ID,Weekly_Sales
42_67_2013-07-19,1951.4743458946405
42_67_2013-07-26,1893.9833143619771
42_72_2013-01-04,111.7445777445455
42_72_2013-01-11,96.57765478475085
42_72_2013-02-08,203.02623164211673
42_72_2013-02-15,120.18662777278132
42_72_2013-03-15,127.78181638836668
42_72_2013-04-12,150.4272934961882
42_72_2013-04-26,94.15958708636754
42_72_2013-05-03,963.6910271617853
42_72_2013-06-21,1085.7678269514618
42_74_2012-11-02,269.75135722952564
42_74_2012-11-09,246.67701372184092
42_74_2012-11-16,391.00601094078866
42_74_2012-11-23,353.5337651526215
42_74_2012-11-30,249.6714340815697
42_74_2012-12-07,349.41832751505626
42_74_2012-12-14,343.88641383230515
42_74_2012-12-21,327.0887574899107
42_74_2012-12-28,271.591445040247
42_74_2013-01-04,306.8400330280001
42_74_2013-01-11,324.93796416178793
42_74_2013-01-18,295.3405580913941
42_74_2013-01-25,325.7386356308116
42_74_2013-02-01,323.0531182866471
42_74_2013-02-08,406.114368031328
42_74_2013-02-15,339.1316867701953
42_74_2013-02-22,390.3867810378715
42_74_2013-03-01,362.493995808044
42_74_2013-03-08,432.5801144277257
42_74_2013-03-15,380.27051761013445
42_74_2013-03-22,383.02008025244686
42_74_2013-03-29,376.17673810800443
42_74_2013-04-05,390.25990397347323
42_74_2013-04-12,357.65757717824
42_74_2013-04-19,394.1564046127587
42_74_2013-04-26,358.2416642606104
42_74_2013-05-03,1428.377817957894
42_74_2013-05-10,1374.0012936058138
42_74_2013-05-17,1490.8646486479902
42_74_2013-05-24,1457.45083520751
42_74_2013-05-31,1379.8789937733964
42_74_2013-06-07,1529.1053553838265
42_74_2013-06-14,1490.8730380780598
42_74_2013-06-21,1525.0934136800415
42_74_2013-06-28,1604.4837838360618
42_74_2013-07-05,1659.8172232962406
42_74_2013-07-12,1514.570430189222
42_74_2013-07-19,1560.2454743109547
42_74_2013-07-26,1492.1244580679122
42_79_2012-11-02,12763.700682166893
42_79_2012-11-09,12961.151173942135
42_79_2012-11-16,13040.894037326541
42_79_2012-11-23,12552.137652038708
42_79_2012-11-30,12545.81127662978
42_79_2012-12-07,12927.990284264388
42_79_2012-12-14,12639.48324465033
42_79_2012-12-21,12718.432146203517
42_79_2012-12-28,13158.044691492521
42_79_2013-01-04,13801.305364515703
42_79_2013-01-11,13355.32447942228
42_79_2013-01-18,14193.455215547683
42_79_2013-01-25,13110.505573570123
42_79_2013-02-01,13237.081219811773
42_79_2013-02-08,12899.273382567064
42_79_2013-02-15,13360.680984835382
42_79_2013-02-22,13012.214179823071
42_79_2013-03-01,12737.285365003021
42_79_2013-03-08,13290.15067565664
42_79_2013-03-15,12923.42225875857
42_79_2013-03-22,13273.573316877553
42_79_2013-03-29,13465.297007511499
42_79_2013-04-05,13939.879175365966
42_79_2013-04-12,13037.755868624356
42_79_2013-04-19,13152.91035287129
42_79_2013-04-26,12756.580100571295
42_79_2013-05-03,14308.792514708259
42_79_2013-05-10,14224.080471010157
42_79_2013-05-17,13914.951476695302
42_79_2013-05-24,13921.865152221724
42_79_2013-05-31,14034.242867475039
42_79_2013-06-07,14229.666899079913
42_79_2013-06-14,14046.573945533835
42_79_2013-06-21,14201.448958095045
42_79_2013-06-28,13966.19427833842
42_79_2013-07-05,13629.768612646867
42_79_2013-07-12,14181.168534359147
42_79_2013-07-19,14235.894012060313
42_79_2013-07-26,13826.659564791289
42_80_2012-11-02,14055.820093782737
42_80_2012-11-09,14070.504652438818
42_80_2012-11-16,15026.934442980646
42_80_2012-11-23,14376.729801176572
42_80_2012-11-30,13604.283470678418
42_80_2012-12-07,13862.472216849192
42_80_2012-12-14,13739.290330989052
42_80_2012-12-21,14110.43971265436
42_80_2012-12-28,13885.59425577002
42_80_2013-01-04,14793.26853204613
42_80_2013-01-11,15159.35231676324
42_80_2013-01-18,14902.730869137622
42_80_2013-01-25,14737.561552109486
42_80_2013-02-01,15832.030893134515
42_80_2013-02-08,15859.125246004454
42_80_2013-02-15,15193.435578283004
42_80_2013-02-22,15160.053647518946
42_80_2013-03-01,15244.684290652212
42_80_2013-03-08,15675.349750042305
42_80_2013-03-15,15184.314931144409
42_80_2013-03-22,14564.55480541405
42_80_2013-03-29,14819.577082614165
42_80_2013-04-05,15135.754454198692
42_80_2013-04-12,14583.300567216886
42_80_2013-04-19,14399.030281595851
42_80_2013-04-26,13896.036260360574
42_80_2013-05-03,16277.544947946802
42_80_2013-05-10,16367.053477845506
42_80_2013-05-17,16276.647983135588
42_80_2013-05-24,16446.85000225086
42_80_2013-05-31,16331.478580767222
42_80_2013-06-07,16883.481267787356
42_80_2013-06-14,16138.009511590755
42_80_2013-06-21,16058.544573229623
42_80_2013-06-28,16051.966530979817
42_80_2013-07-05,14975.984507614283
42_80_2013-07-12,16710.062763165683
42_80_2013-07-19,16693.033458275
42_80_2013-07-26,16332.004479496789
42_81_2012-11-02,15887.53847693986
42_81_2012-11-09,16218.325633065147
42_81_2012-11-16,16848.92629535911
42_81_2012-11-23,16178.465705548953
42_81_2012-11-30,15948.60986870339
42_81_2012-12-07,15831.073609507455
42_81_2012-12-14,15611.683004260225
42_81_2012-12-21,15688.185727834023
42_81_2012-12-28,14832.444660744177
42_81_2013-01-04,16272.747923484241
42_81_2013-01-11,16650.400105010827
42_81_2013-01-18,16448.45066194104
42_81_2013-01-25,16184.802878890461
42_81_2013-02-01,17544.344553363466
42_81_2013-02-08,17849.158579013878
42_81_2013-02-15,17034.44808074274
42_81_2013-02-22,16739.859530861693
42_81_2013-03-01,16762.073924351913
42_81_2013-03-08,17537.207244422236
42_81_2013-03-15,17184.45014293919
42_81_2013-03-22,16233.904512197956
42_81_2013-03-29,16969.36811925168
42_81_2013-04-05,16556.709326271302
42_81_2013-04-12,16629.99421216209
42_81_2013-04-19,16195.8732674392
42_81_2013-04-26,15906.714441981274
42_81_2013-05-03,17055.87024608886
42_81_2013-05-10,17003.59072828127
42_81_2013-05-17,16497.791905901453
42_81_2013-05-24,17082.944672744874
42_81_2013-05-31,16389.031440111343
42_81_2013-06-07,16944.51439296799
42_81_2013-06-14,16470.342254163756
42_81_2013-06-21,16245.065184458444
42_81_2013-06-28,16207.958325014393
42_81_2013-07-05,15442.821235114732
42_81_2013-07-12,17120.189712328945
42_81_2013-07-19,16729.037894313944
42_81_2013-07-26,16223.089823321572
42_82_2012-11-02,7938.702512529333
42_82_2012-11-09,7967.539617931063
42_82_2012-11-16,8421.996966730923
42_82_2012-11-23,8297.475819636922
42_82_2012-11-30,8006.1747781559825
42_82_2012-12-07,8938.6481415995
42_82_2012-12-14,10549.293348388761
42_82_2012-12-21,10560.858299834686
42_82_2012-12-28,10254.560885726396
42_82_2013-01-04,8904.175766232605
42_82_2013-01-11,8566.310044835493
42_82_2013-01-18,8468.5460669331
42_82_2013-01-25,8466.271967790562
42_82_2013-02-01,8743.426961026436
42_82_2013-02-08,9853.32412713132
42_82_2013-02-15,8967.243355976625
42_82_2013-02-22,8533.140884888562
42_82_2013-03-01,8850.313098297407
42_82_2013-03-08,8866.069770029477
42_82_2013-03-15,8556.653648628415
42_82_2013-03-22,8647.581733176197
42_82_2013-03-29,8755.425326241111
42_82_2013-04-05,8715.856295271065
42_82_2013-04-12,8608.143937802266
42_82_2013-04-19,8788.294430759897
42_82_2013-04-26,8403.921172834785
42_82_2013-05-03,7750.554721359977
42_82_2013-05-10,7777.456773368451
42_82_2013-05-17,7757.90378468255
42_82_2013-05-24,7809.521428666047
42_82_2013-05-31,7815.3087874662
42_82_2013-06-07,7807.010795560887
42_82_2013-06-14,7787.124398923201
42_82_2013-06-21,7772.140250452827
42_82_2013-06-28,7945.656162907038
42_82_2013-07-05,7783.358090536742
42_82_2013-07-12,7859.357050767385
42_82_2013-07-19,7920.931210365912
42_82_2013-07-26,7876.193362234882
42_83_2012-11-02,3791.6096461304733
42_83_2012-11-09,4000.439345811292
42_83_2012-11-16,4186.120772524524
42_83_2012-11-23,3598.383067498904
42_83_2012-11-30,3860.2992099739113
42_83_2012-12-07,3831.965439526546
42_83_2012-12-14,3792.7140797626016
42_83_2012-12-21,3861.9277193113667
42_83_2012-12-28,3894.1160440458953
42_83_2013-01-04,5249.805752700744
42_83_2013-01-11,4700.513738832964
42_83_2013-01-18,4208.256868163622
42_83_2013-01-25,4897.386792638408
42_83_2013-02-01,5005.544244520963
42_83_2013-02-08,5261.986688587374
42_83_2013-02-15,5168.523510497245
42_83_2013-02-22,4825.101466142607
42_83_2013-03-01,4826.935105759858
42_83_2013-03-08,5398.464802123643
42_83_2013-03-15,5178.121518277812
42_83_2013-03-22,4982.7104672569385
42_83_2013-03-29,5807.539676848113
42_83_2013-04-05,5615.694594550443
42_83_2013-04-12,5428.631526589032
42_83_2013-04-19,5211.477841042197
42_83_2013-04-26,4754.621123103694
42_83_2013-05-03,4552.629436019413
42_83_2013-05-10,4638.179815616157
42_83_2013-05-17,4384.22023348061
42_83_2013-05-24,4577.130517973434
42_83_2013-05-31,4302.791023627664
42_83_2013-06-07,4845.229695102838
42_83_2013-06-14,4747.38054133613
42_83_2013-06-21,5070.544062351399
42_83_2013-06-28,4652.588349474065
42_83_2013-07-05,4698.080138426782
42_83_2013-07-12,4537.513563572336
42_83_2013-07-19,4718.278105639016
42_83_2013-07-26,4077.6084345603413
42_85_2012-11-02,925.3146592681014
42_85_2012-11-09,670.5418580446312
42_85_2012-11-16,610.0498271478418
42_85_2012-11-23,787.9920159318935
42_85_2012-11-30,554.6513819915435
42_85_2012-12-07,615.6684200042355
42_85_2012-12-14,634.5142525919646
42_85_2012-12-21,585.1125876879678
42_85_2012-12-28,367.68701047984814
42_85_2013-01-04,1488.6069216451688
42_85_2013-01-11,1668.2123207980976
42_85_2013-01-18,870.1356916301556
42_85_2013-01-25,1792.0977891471339
42_85_2013-02-01,1723.3749458291059
42_85_2013-02-08,1549.9902322792686
42_85_2013-02-15,1769.934394624549
42_85_2013-02-22,1529.0093417791368
42_85_2013-03-01,1795.1774207153812
42_85_2013-03-08,1406.144218299084
42_85_2013-03-15,1536.159622886058
42_85_2013-03-29,1586.5253480365363
42_85_2013-04-05,1781.1580704847684
42_85_2013-04-12,1655.3413015825108
42_85_2013-04-19,1835.422726761104
42_85_2013-04-26,1790.2111838410774
42_85_2013-05-03,739.5254203304121
42_85_2013-05-10,682.66665390858
42_85_2013-05-17,753.9783483356805
42_85_2013-05-24,800.223223774693
42_85_2013-05-31,731.7660132104811
42_85_2013-06-07,813.7188116682319
42_85_2013-06-14,828.2259791820907
42_85_2013-06-21,804.5197893889908
42_85_2013-06-28,901.7443986455255
42_85_2013-07-05,777.6510842737234
42_85_2013-07-12,782.4052596108631
42_85_2013-07-19,785.3654178248626
42_85_2013-07-26,788.366284628949
42_87_2012-11-02,2080.529163247593
42_87_2012-11-09,1788.8176973906857
42_87_2012-11-16,1934.5836207033462
42_87_2012-11-23,1886.9691374367403
42_87_2012-11-30,1776.6709854500186
42_87_2012-12-07,1932.689102230037
42_87_2012-12-14,1863.5898754281916
42_87_2012-12-21,1775.5008422024684
42_87_2012-12-28,1597.3843122570643
42_87_2013-01-04,2598.5219944471255
42_87_2013-01-11,2625.3789131355115
42_87_2013-01-18,2062.534822513978
42_87_2013-01-25,2880.8358377892564
42_87_2013-02-01,2811.0690846807056
42_87_2013-02-08,3156.012921859189
42_87_2013-02-15,2790.825592280452
42_87_2013-02-22,2850.021185648762
42_87_2013-03-01,2969.4905298071744
42_87_2013-03-08,3358.7990570129587
42_87_2013-03-15,3184.7359361466506
42_87_2013-03-22,3373.5791789882533
42_87_2013-03-29,3356.335308294576
42_87_2013-04-05,3866.7814931586145
42_87_2013-04-12,3732.6546590971448
42_87_2013-04-19,3977.2937592175276
42_87_2013-04-26,3881.6448382875333
42_87_2013-05-03,2035.5889701950273
42_87_2013-05-10,1962.3984660299238
42_87_2013-05-17,2085.1189686393245
42_87_2013-05-24,2087.901914327108
42_87_2013-05-31,1967.0314354381226
42_87_2013-06-07,2077.5950313328503
42_87_2013-06-14,2106.215225326385
42_87_2013-06-21,2028.7921373400668
42_87_2013-06-28,2140.639255137052
42_87_2013-07-05,2173.985525420626
42_87_2013-07-12,2066.58475715075
42_87_2013-07-19,2051.9043635501084
42_87_2013-07-26,2044.7650019210878
42_90_2012-11-02,52905.93856341992
42_90_2012-11-09,54519.57688782912
42_90_2012-11-16,55486.442317540306
42_90_2012-11-23,55116.894115721676
42_90_2012-11-30,52162.520622613185
42_90_2012-12-07,52797.58867662263
42_90_2012-12-14,51668.35011146621
42_90_2012-12-21,52700.266267366555
42_90_2012-12-28,53777.113142137234
42_90_2013-01-04,52888.471031601795
42_90_2013-01-11,52445.74291703221
42_90_2013-01-18,53250.51193288633
42_90_2013-01-25,52586.911590408556
42_90_2013-02-01,57064.782259668966
42_90_2013-02-08,56030.43027421495
42_90_2013-02-15,54419.41658380999
42_90_2013-02-22,53528.941304020955
42_90_2013-03-01,53615.47309203678
42_90_2013-03-08,56887.98689936437
42_90_2013-03-15,54733.17693216105
42_90_2013-03-22,52795.90766788415
42_90_2013-03-29,54509.47713500122
42_90_2013-04-05,56914.83448880929
42_90_2013-04-12,55383.84753049945
42_90_2013-04-19,53580.16337622853
42_90_2013-04-26,52823.785437468614
42_90_2013-05-03,56776.70499936691
42_90_2013-05-10,55789.92047388255
42_90_2013-05-17,52897.63735854865
42_90_2013-05-24,56106.77333566987
42_90_2013-05-31,52670.535908426755
42_90_2013-06-07,55713.68657273174
42_90_2013-06-14,54379.68655746521
42_90_2013-06-21,53022.99599498621
42_90_2013-06-28,52036.67867348073
42_90_2013-07-05,53997.76376451447
42_90_2013-07-12,55067.69215508437
42_90_2013-07-19,53958.48419442582
42_90_2013-07-26,50819.40275657518
42_91_2012-11-02,40166.76601447468
42_91_2012-11-09,41490.29360866569
42_91_2012-11-16,41361.28990999065
42_91_2012-11-23,40346.34968179623
42_91_2012-11-30,39291.141629994694
42_91_2012-12-07,38875.639931374106
42_91_2012-12-14,36997.96776716653
42_91_2012-12-21,37804.31246568022
42_91_2012-12-28,38573.481772984574
42_91_2013-01-04,40233.821711128876
42_91_2013-01-11,40281.94110278683
42_91_2013-01-18,40765.148878734544
42_91_2013-01-25,40009.39186682686
42_91_2013-02-01,42874.050195853946
42_91_2013-02-08,42070.58296058053
42_91_2013-02-15,40734.51146633841
42_91_2013-02-22,42576.181653954
42_91_2013-03-01,40064.91515829562
42_91_2013-03-08,44358.10091871469
42_91_2013-03-15,43057.404609232704
42_91_2013-03-22,41817.26688582146
42_91_2013-03-29,44077.6157002055
42_91_2013-04-05,45044.45418792184
42_91_2013-04-12,43272.81351298516
42_91_2013-04-19,42452.59961713406
42_91_2013-04-26,41268.84146632145
42_91_2013-05-03,46451.054529461915
42_91_2013-05-10,46780.658841546145
42_91_2013-05-17,44481.381399540594
42_91_2013-05-24,45970.67437705762
42_91_2013-05-31,44031.825429737684
42_91_2013-06-07,47122.98614975018
42_91_2013-06-14,46474.87157984694
42_91_2013-06-21,45384.54659310404
42_91_2013-06-28,46075.52764863201
42_91_2013-07-05,44721.889680230684
42_91_2013-07-12,46652.99457948349
42_91_2013-07-19,46358.721855827425
42_91_2013-07-26,43470.251096074826
42_92_2012-11-02,58666.704959369235
42_92_2012-11-09,46574.468121865946
42_92_2012-11-16,40346.06106416305
42_92_2012-11-23,42260.5708129989
42_92_2012-11-30,52357.540213562716
42_92_2012-12-07,47680.75397876956
42_92_2012-12-14,49279.94302607605
42_92_2012-12-21,42721.589531293495
42_92_2012-12-28,45267.692717126236
42_92_2013-01-04,46646.28406024153
42_92_2013-01-11,57619.245518360825
42_92_2013-01-18,51612.56892529351
42_92_2013-01-25,53186.195091340975
42_92_2013-02-01,45373.50941828506
42_92_2013-02-08,46763.37601736792
42_92_2013-02-15,44005.96487745952
42_92_2013-02-22,54886.725155119886
42_92_2013-03-01,51836.833786267925
42_92_2013-03-08,40249.27668988712
42_92_2013-03-15,45338.212219899586
42_92_2013-03-22,56297.768134301245
42_92_2013-03-29,47369.64329861518
42_92_2013-04-05,48172.957341305286
42_92_2013-04-12,53111.64912286504
42_92_2013-04-19,55062.448678101224
42_92_2013-04-26,54480.88342648696
42_92_2013-05-03,36137.37690614513
42_92_2013-05-10,36516.80095674853
42_92_2013-05-17,49479.03197489829
42_92_2013-05-24,39119.51418559321
42_92_2013-05-31,48231.41872823481
42_92_2013-06-07,36117.3481353287
42_92_2013-06-14,39283.62512456235
42_92_2013-06-21,39257.85064886423
42_92_2013-06-28,44114.343412941846
42_92_2013-07-05,43523.40113293215
42_92_2013-07-12,34936.60711281569
42_92_2013-07-19,34755.46991696242
42_92_2013-07-26,52128.91079404196
42_93_2012-11-02,35699.41661759063
42_93_2012-11-09,34416.63976313239
42_93_2012-11-16,36025.419499857955
42_93_2012-11-23,38562.549716214264
42_93_2012-11-30,33012.3349106085
42_93_2012-12-07,33566.75837697208
42_93_2012-12-14,33063.46631793337
42_93_2012-12-21,33749.728418023886
42_93_2012-12-28,35799.909408144835
42_93_2013-01-04,33164.64479221021
42_93_2013-01-11,32589.81160750729
42_93_2013-01-18,33618.533140667256
42_93_2013-01-25,32437.833015250508
42_93_2013-02-01,35229.47518126591
42_93_2013-02-08,36728.64781780876
42_93_2013-02-15,33268.06885839137
42_93_2013-02-22,34047.797660202516
42_93_2013-03-01,31949.05857154991
42_93_2013-03-08,36726.63975980122
42_93_2013-03-15,35429.00685287478
42_93_2013-03-22,33676.94529533915
42_93_2013-03-29,35685.268180637155
42_93_2013-04-05,37051.20455078271
42_93_2013-04-12,36677.11156069857
42_93_2013-04-19,35022.35134920627
42_93_2013-04-26,34769.20988693171
42_93_2013-05-03,36095.87600385193
42_93_2013-05-10,35368.5272851626
42_93_2013-05-17,33078.622512784044
42_93_2013-05-24,35300.36019421114
42_93_2013-05-31,33442.55423991568
42_93_2013-06-07,36433.4585089142
42_93_2013-06-14,34913.074071439645
42_93_2013-06-21,35419.35165427503
42_93_2013-06-28,33696.88122043406
42_93_2013-07-05,31763.331674606554
42_93_2013-07-12,35369.67422689988
42_93_2013-07-19,35081.220666074856
42_93_2013-07-26,33298.72789125195
42_94_2012-11-02,36555.54020337422
42_94_2012-11-09,36572.42321430639
42_94_2012-11-16,36293.998279351494
42_94_2012-11-23,37482.869998583985
42_94_2012-11-30,35474.544632930134
42_94_2012-12-07,34245.84674176884
42_94_2012-12-14,33912.56163137231
42_94_2012-12-21,32906.099642390865
42_94_2012-12-28,33371.72912698171
42_94_2013-01-04,35732.8741359694
42_94_2013-01-11,35694.526308743545
42_94_2013-01-18,36161.49619074185
42_94_2013-01-25,36470.07377377349
42_94_2013-02-01,37154.86672336563
42_94_2013-02-08,38780.32487394677
42_94_2013-02-15,36570.73701745558
42_94_2013-02-22,37592.234030044856
42_94_2013-03-01,36936.829252845084
42_94_2013-03-08,39182.482926371275
42_94_2013-03-15,38944.66502688424
42_94_2013-03-22,37992.392579795924
42_94_2013-03-29,38726.62606962613
42_94_2013-04-05,40998.440718614554
42_94_2013-04-12,40679.42300956854
42_94_2013-04-19,39027.70676784908
42_94_2013-04-26,39855.43817714688
42_94_2013-05-03,37512.424747557
42_94_2013-05-10,36894.830477716554
42_94_2013-05-17,37588.638277736994
42_94_2013-05-24,38655.3231196317
42_94_2013-05-31,37531.176112165456
42_94_2013-06-07,39130.518159517866
42_94_2013-06-14,38383.4327301045
42_94_2013-06-21,37507.68690048641
42_94_2013-06-28,36942.83423189828
42_94_2013-07-05,36507.47175329567
