store,dept,date,isholiday
42,56,2013-07-26,f
42,59,2012-11-02,f
42,59,2012-11-09,f
42,59,2012-11-16,f
42,59,2012-11-23,t
42,59,2012-11-30,f
42,59,2012-12-07,f
42,59,2012-12-14,f
42,59,2012-12-21,f
42,59,2012-12-28,t
42,59,2013-01-04,f
42,59,2013-01-11,f
42,59,2013-01-18,f
42,59,2013-01-25,f
42,59,2013-02-01,f
42,59,2013-02-08,t
42,59,2013-02-15,f
42,59,2013-02-22,f
42,59,2013-03-01,f
42,59,2013-03-08,f
42,59,2013-03-15,f
42,59,2013-03-22,f
42,59,2013-03-29,f
42,59,2013-04-05,f
42,59,2013-04-12,f
42,59,2013-04-19,f
42,59,2013-04-26,f
42,59,2013-05-03,f
42,59,2013-05-10,f
42,59,2013-05-17,f
42,59,2013-05-24,f
42,59,2013-05-31,f
42,59,2013-06-07,f
42,59,2013-06-14,f
42,59,2013-06-21,f
42,59,2013-06-28,f
42,59,2013-07-05,f
42,59,2013-07-12,f
42,59,2013-07-19,f
42,59,2013-07-26,f
42,60,2012-11-02,f
42,60,2012-11-09,f
42,60,2012-11-16,f
42,60,2012-11-23,t
42,60,2012-11-30,f
42,60,2012-12-07,f
42,60,2012-12-14,f
42,60,2012-12-21,f
42,60,2012-12-28,t
42,60,2013-01-04,f
42,60,2013-01-11,f
42,60,2013-01-18,f
42,60,2013-01-25,f
42,60,2013-02-01,f
42,60,2013-02-08,t
42,60,2013-02-15,f
42,60,2013-02-22,f
42,60,2013-03-01,f
42,60,2013-03-08,f
42,60,2013-03-15,f
42,60,2013-03-22,f
42,60,2013-03-29,f
42,60,2013-04-05,f
42,60,2013-04-12,f
42,60,2013-04-19,f
42,60,2013-04-26,f
42,60,2013-05-03,f
42,60,2013-05-10,f
42,60,2013-05-17,f
42,60,2013-05-24,f
42,60,2013-05-31,f
42,60,2013-06-07,f
42,60,2013-06-14,f
42,60,2013-06-21,f
42,60,2013-06-28,f
42,60,2013-07-05,f
42,60,2013-07-12,f
42,60,2013-07-19,f
42,60,2013-07-26,f
42,67,2012-11-02,f
42,67,2012-11-09,f
42,67,2012-11-16,f
42,67,2012-11-23,t
42,67,2012-11-30,f
42,67,2012-12-07,f
42,67,2012-12-14,f
42,67,2012-12-21,f
42,67,2012-12-28,t
42,67,2013-01-04,f
42,67,2013-01-11,f
42,67,2013-01-18,f
42,67,2013-01-25,f
42,67,2013-02-01,f
42,67,2013-02-08,t
42,67,2013-02-15,f
42,67,2013-02-22,f
42,67,2013-03-01,f
42,67,2013-03-08,f
42,67,2013-03-15,f
42,67,2013-03-22,f
42,67,2013-03-29,f
42,67,2013-04-05,f
42,67,2013-04-12,f
42,67,2013-04-19,f
42,67,2013-04-26,f
42,67,2013-05-03,f
42,67,2013-05-10,f
42,67,2013-05-17,f
42,67,2013-05-24,f
42,67,2013-05-31,f
42,67,2013-06-07,f
42,67,2013-06-14,f
42,67,2013-06-21,f
42,67,2013-06-28,f
42,67,2013-07-05,f
42,67,2013-07-12,f
42,67,2013-07-19,f
42,67,2013-07-26,f
42,72,2013-01-04,f
42,72,2013-01-11,f
42,72,2013-02-08,t
42,72,2013-02-15,f
42,72,2013-03-15,f
42,72,2013-04-12,f
42,72,2013-04-26,f
42,72,2013-05-03,f
42,72,2013-06-21,f
42,74,2012-11-02,f
42,74,2012-11-09,f
42,74,2012-11-16,f
42,74,2012-11-23,t
42,74,2012-11-30,f
42,74,2012-12-07,f
42,74,2012-12-14,f
42,74,2012-12-21,f
42,74,2012-12-28,t
42,74,2013-01-04,f
42,74,2013-01-11,f
42,74,2013-01-18,f
42,74,2013-01-25,f
42,74,2013-02-01,f
42,74,2013-02-08,t
42,74,2013-02-15,f
42,74,2013-02-22,f
42,74,2013-03-01,f
42,74,2013-03-08,f
42,74,2013-03-15,f
42,74,2013-03-22,f
42,74,2013-03-29,f
42,74,2013-04-05,f
42,74,2013-04-12,f
42,74,2013-04-19,f
42,74,2013-04-26,f
42,74,2013-05-03,f
42,74,2013-05-10,f
42,74,2013-05-17,f
42,74,2013-05-24,f
42,74,2013-05-31,f
42,74,2013-06-07,f
42,74,2013-06-14,f
42,74,2013-06-21,f
42,74,2013-06-28,f
42,74,2013-07-05,f
42,74,2013-07-12,f
42,74,2013-07-19,f
42,74,2013-07-26,f
42,79,2012-11-02,f
42,79,2012-11-09,f
42,79,2012-11-16,f
42,79,2012-11-23,t
42,79,2012-11-30,f
42,79,2012-12-07,f
42,79,2012-12-14,f
42,79,2012-12-21,f
42,79,2012-12-28,t
42,79,2013-01-04,f
42,79,2013-01-11,f
42,79,2013-01-18,f
42,79,2013-01-25,f
42,79,2013-02-01,f
42,79,2013-02-08,t
42,79,2013-02-15,f
42,79,2013-02-22,f
42,79,2013-03-01,f
42,79,2013-03-08,f
42,79,2013-03-15,f
42,79,2013-03-22,f
42,79,2013-03-29,f
42,79,2013-04-05,f
42,79,2013-04-12,f
42,79,2013-04-19,f
42,79,2013-04-26,f
42,79,2013-05-03,f
42,79,2013-05-10,f
42,79,2013-05-17,f
42,79,2013-05-24,f
42,79,2013-05-31,f
42,79,2013-06-07,f
42,79,2013-06-14,f
42,79,2013-06-21,f
42,79,2013-06-28,f
42,79,2013-07-05,f
42,79,2013-07-12,f
42,79,2013-07-19,f
42,79,2013-07-26,f
42,80,2012-11-02,f
42,80,2012-11-09,f
42,80,2012-11-16,f
42,80,2012-11-23,t
42,80,2012-11-30,f
42,80,2012-12-07,f
42,80,2012-12-14,f
42,80,2012-12-21,f
42,80,2012-12-28,t
42,80,2013-01-04,f
42,80,2013-01-11,f
42,80,2013-01-18,f
42,80,2013-01-25,f
42,80,2013-02-01,f
42,80,2013-02-08,t
42,80,2013-02-15,f
42,80,2013-02-22,f
42,80,2013-03-01,f
42,80,2013-03-08,f
42,80,2013-03-15,f
42,80,2013-03-22,f
42,80,2013-03-29,f
42,80,2013-04-05,f
42,80,2013-04-12,f
42,80,2013-04-19,f
42,80,2013-04-26,f
42,80,2013-05-03,f
42,80,2013-05-10,f
42,80,2013-05-17,f
42,80,2013-05-24,f
42,80,2013-05-31,f
42,80,2013-06-07,f
42,80,2013-06-14,f
42,80,2013-06-21,f
42,80,2013-06-28,f
42,80,2013-07-05,f
42,80,2013-07-12,f
42,80,2013-07-19,f
42,80,2013-07-26,f
42,81,2012-11-02,f
42,81,2012-11-09,f
42,81,2012-11-16,f
42,81,2012-11-23,t
42,81,2012-11-30,f
42,81,2012-12-07,f
42,81,2012-12-14,f
42,81,2012-12-21,f
42,81,2012-12-28,t
42,81,2013-01-04,f
42,81,2013-01-11,f
42,81,2013-01-18,f
42,81,2013-01-25,f
42,81,2013-02-01,f
42,81,2013-02-08,t
42,81,2013-02-15,f
42,81,2013-02-22,f
42,81,2013-03-01,f
42,81,2013-03-08,f
42,81,2013-03-15,f
42,81,2013-03-22,f
42,81,2013-03-29,f
42,81,2013-04-05,f
42,81,2013-04-12,f
42,81,2013-04-19,f
42,81,2013-04-26,f
42,81,2013-05-03,f
42,81,2013-05-10,f
42,81,2013-05-17,f
42,81,2013-05-24,f
42,81,2013-05-31,f
42,81,2013-06-07,f
42,81,2013-06-14,f
42,81,2013-06-21,f
42,81,2013-06-28,f
42,81,2013-07-05,f
42,81,2013-07-12,f
42,81,2013-07-19,f
42,81,2013-07-26,f
42,82,2012-11-02,f
42,82,2012-11-09,f
42,82,2012-11-16,f
42,82,2012-11-23,t
42,82,2012-11-30,f
42,82,2012-12-07,f
42,82,2012-12-14,f
42,82,2012-12-21,f
42,82,2012-12-28,t
42,82,2013-01-04,f
42,82,2013-01-11,f
42,82,2013-01-18,f
42,82,2013-01-25,f
42,82,2013-02-01,f
42,82,2013-02-08,t
42,82,2013-02-15,f
42,82,2013-02-22,f
42,82,2013-03-01,f
42,82,2013-03-08,f
42,82,2013-03-15,f
42,82,2013-03-22,f
42,82,2013-03-29,f
42,82,2013-04-05,f
42,82,2013-04-12,f
42,82,2013-04-19,f
42,82,2013-04-26,f
42,82,2013-05-03,f
42,82,2013-05-10,f
42,82,2013-05-17,f
42,82,2013-05-24,f
42,82,2013-05-31,f
42,82,2013-06-07,f
42,82,2013-06-14,f
42,82,2013-06-21,f
42,82,2013-06-28,f
42,82,2013-07-05,f
42,82,2013-07-12,f
42,82,2013-07-19,f
42,82,2013-07-26,f
42,83,2012-11-02,f
42,83,2012-11-09,f
42,83,2012-11-16,f
42,83,2012-11-23,t
42,83,2012-11-30,f
42,83,2012-12-07,f
42,83,2012-12-14,f
42,83,2012-12-21,f
42,83,2012-12-28,t
42,83,2013-01-04,f
42,83,2013-01-11,f
42,83,2013-01-18,f
42,83,2013-01-25,f
42,83,2013-02-01,f
42,83,2013-02-08,t
42,83,2013-02-15,f
42,83,2013-02-22,f
42,83,2013-03-01,f
42,83,2013-03-08,f
42,83,2013-03-15,f
42,83,2013-03-22,f
42,83,2013-03-29,f
42,83,2013-04-05,f
42,83,2013-04-12,f
42,83,2013-04-19,f
42,83,2013-04-26,f
42,83,2013-05-03,f
42,83,2013-05-10,f
42,83,2013-05-17,f
42,83,2013-05-24,f
42,83,2013-05-31,f
42,83,2013-06-07,f
42,83,2013-06-14,f
42,83,2013-06-21,f
42,83,2013-06-28,f
42,83,2013-07-05,f
42,83,2013-07-12,f
42,83,2013-07-19,f
42,83,2013-07-26,f
42,85,2012-11-02,f
42,85,2012-11-09,f
42,85,2012-11-16,f
42,85,2012-11-23,t
42,85,2012-11-30,f
42,85,2012-12-07,f
42,85,2012-12-14,f
42,85,2012-12-21,f
42,85,2012-12-28,t
42,85,2013-01-04,f
42,85,2013-01-11,f
42,85,2013-01-18,f
42,85,2013-01-25,f
42,85,2013-02-01,f
42,85,2013-02-08,t
42,85,2013-02-15,f
42,85,2013-02-22,f
42,85,2013-03-01,f
42,85,2013-03-08,f
42,85,2013-03-15,f
42,85,2013-03-29,f
42,85,2013-04-05,f
42,85,2013-04-12,f
42,85,2013-04-19,f
42,85,2013-04-26,f
42,85,2013-05-03,f
42,85,2013-05-10,f
42,85,2013-05-17,f
42,85,2013-05-24,f
42,85,2013-05-31,f
42,85,2013-06-07,f
42,85,2013-06-14,f
42,85,2013-06-21,f
42,85,2013-06-28,f
42,85,2013-07-05,f
42,85,2013-07-12,f
42,85,2013-07-19,f
42,85,2013-07-26,f
42,87,2012-11-02,f
42,87,2012-11-09,f
42,87,2012-11-16,f
42,87,2012-11-23,t
42,87,2012-11-30,f
42,87,2012-12-07,f
42,87,2012-12-14,f
42,87,2012-12-21,f
42,87,2012-12-28,t
42,87,2013-01-04,f
42,87,2013-01-11,f
42,87,2013-01-18,f
42,87,2013-01-25,f
42,87,2013-02-01,f
42,87,2013-02-08,t
42,87,2013-02-15,f
42,87,2013-02-22,f
42,87,2013-03-01,f
42,87,2013-03-08,f
42,87,2013-03-15,f
42,87,2013-03-22,f
42,87,2013-03-29,f
42,87,2013-04-05,f
42,87,2013-04-12,f
42,87,2013-04-19,f
42,87,2013-04-26,f
42,87,2013-05-03,f
42,87,2013-05-10,f
42,87,2013-05-17,f
42,87,2013-05-24,f
42,87,2013-05-31,f
42,87,2013-06-07,f
42,87,2013-06-14,f
42,87,2013-06-21,f
42,87,2013-06-28,f
42,87,2013-07-05,f
42,87,2013-07-12,f
42,87,2013-07-19,f
42,87,2013-07-26,f
42,90,2012-11-02,f
42,90,2012-11-09,f
42,90,2012-11-16,f
42,90,2012-11-23,t
42,90,2012-11-30,f
42,90,2012-12-07,f
42,90,2012-12-14,f
42,90,2012-12-21,f
42,90,2012-12-28,t
42,90,2013-01-04,f
42,90,2013-01-11,f
42,90,2013-01-18,f
42,90,2013-01-25,f
42,90,2013-02-01,f
42,90,2013-02-08,t
42,90,2013-02-15,f
42,90,2013-02-22,f
42,90,2013-03-01,f
42,90,2013-03-08,f
42,90,2013-03-15,f
42,90,2013-03-22,f
42,90,2013-03-29,f
42,90,2013-04-05,f
42,90,2013-04-12,f
42,90,2013-04-19,f
42,90,2013-04-26,f
42,90,2013-05-03,f
42,90,2013-05-10,f
42,90,2013-05-17,f
42,90,2013-05-24,f
42,90,2013-05-31,f
42,90,2013-06-07,f
42,90,2013-06-14,f
42,90,2013-06-21,f
42,90,2013-06-28,f
42,90,2013-07-05,f
42,90,2013-07-12,f
42,90,2013-07-19,f
42,90,2013-07-26,f
42,91,2012-11-02,f
42,91,2012-11-09,f
42,91,2012-11-16,f
42,91,2012-11-23,t
42,91,2012-11-30,f
42,91,2012-12-07,f
42,91,2012-12-14,f
42,91,2012-12-21,f
42,91,2012-12-28,t
42,91,2013-01-04,f
42,91,2013-01-11,f
42,91,2013-01-18,f
42,91,2013-01-25,f
42,91,2013-02-01,f
42,91,2013-02-08,t
42,91,2013-02-15,f
42,91,2013-02-22,f
42,91,2013-03-01,f
42,91,2013-03-08,f
42,91,2013-03-15,f
42,91,2013-03-22,f
42,91,2013-03-29,f
42,91,2013-04-05,f
42,91,2013-04-12,f
42,91,2013-04-19,f
42,91,2013-04-26,f
42,91,2013-05-03,f
42,91,2013-05-10,f
42,91,2013-05-17,f
42,91,2013-05-24,f
42,91,2013-05-31,f
42,91,2013-06-07,f
42,91,2013-06-14,f
42,91,2013-06-21,f
42,91,2013-06-28,f
42,91,2013-07-05,f
42,91,2013-07-12,f
42,91,2013-07-19,f
42,91,2013-07-26,f
42,92,2012-11-02,f
42,92,2012-11-09,f
42,92,2012-11-16,f
42,92,2012-11-23,t
42,92,2012-11-30,f
42,92,2012-12-07,f
42,92,2012-12-14,f
42,92,2012-12-21,f
42,92,2012-12-28,t
42,92,2013-01-04,f
42,92,2013-01-11,f
42,92,2013-01-18,f
42,92,2013-01-25,f
42,92,2013-02-01,f
42,92,2013-02-08,t
42,92,2013-02-15,f
42,92,2013-02-22,f
42,92,2013-03-01,f
42,92,2013-03-08,f
42,92,2013-03-15,f
42,92,2013-03-22,f
42,92,2013-03-29,f
42,92,2013-04-05,f
42,92,2013-04-12,f
42,92,2013-04-19,f
42,92,2013-04-26,f
42,92,2013-05-03,f
42,92,2013-05-10,f
42,92,2013-05-17,f
42,92,2013-05-24,f
42,92,2013-05-31,f
42,92,2013-06-07,f
42,92,2013-06-14,f
42,92,2013-06-21,f
42,92,2013-06-28,f
42,92,2013-07-05,f
42,92,2013-07-12,f
42,92,2013-07-19,f
42,92,2013-07-26,f
42,93,2012-11-02,f
42,93,2012-11-09,f
42,93,2012-11-16,f
42,93,2012-11-23,t
42,93,2012-11-30,f
42,93,2012-12-07,f
42,93,2012-12-14,f
42,93,2012-12-21,f
42,93,2012-12-28,t
42,93,2013-01-04,f
42,93,2013-01-11,f
42,93,2013-01-18,f
42,93,2013-01-25,f
42,93,2013-02-01,f
42,93,2013-02-08,t
42,93,2013-02-15,f
42,93,2013-02-22,f
42,93,2013-03-01,f
42,93,2013-03-08,f
42,93,2013-03-15,f
42,93,2013-03-22,f
42,93,2013-03-29,f
42,93,2013-04-05,f
42,93,2013-04-12,f
42,93,2013-04-19,f
42,93,2013-04-26,f
42,93,2013-05-03,f
42,93,2013-05-10,f
42,93,2013-05-17,f
42,93,2013-05-24,f
42,93,2013-05-31,f
42,93,2013-06-07,f
42,93,2013-06-14,f
42,93,2013-06-21,f
42,93,2013-06-28,f
42,93,2013-07-05,f
42,93,2013-07-12,f
42,93,2013-07-19,f
42,93,2013-07-26,f
42,94,2012-11-02,f
42,94,2012-11-09,f
42,94,2012-11-16,f
42,94,2012-11-23,t
42,94,2012-11-30,f
42,94,2012-12-07,f
42,94,2012-12-14,f
42,94,2012-12-21,f
42,94,2012-12-28,t
42,94,2013-01-04,f
42,94,2013-01-11,f
42,94,2013-01-18,f
42,94,2013-01-25,f
42,94,2013-02-01,f
42,94,2013-02-08,t
42,94,2013-02-15,f
42,94,2013-02-22,f
42,94,2013-03-01,f
42,94,2013-03-08,f
42,94,2013-03-15,f
42,94,2013-03-22,f
42,94,2013-03-29,f
42,94,2013-04-05,f
42,94,2013-04-12,f
42,94,2013-04-19,f
42,94,2013-04-26,f
42,94,2013-05-03,f
42,94,2013-05-10,f
42,94,2013-05-17,f
42,94,2013-05-24,f
42,94,2013-05-31,f
42,94,2013-06-07,f
42,94,2013-06-14,f
42,94,2013-06-21,f
42,94,2013-06-28,f
42,94,2013-07-05,f
42,94,2013-07-12,f
42,94,2013-07-19,f
42,94,2013-07-26,f
42,95,2012-11-02,f
42,95,2012-11-09,f
42,95,2012-11-16,f
42,95,2012-11-23,t
42,95,2012-11-30,f
42,95,2012-12-07,f
42,95,2012-12-14,f
42,95,2012-12-21,f
42,95,2012-12-28,t
42,95,2013-01-04,f
42,95,2013-01-11,f
42,95,2013-01-18,f
42,95,2013-01-25,f
42,95,2013-02-01,f
42,95,2013-02-08,t
42,95,2013-02-15,f
42,95,2013-02-22,f
42,95,2013-03-01,f
42,95,2013-03-08,f
42,95,2013-03-15,f
42,95,2013-03-22,f
42,95,2013-03-29,f
42,95,2013-04-05,f
42,95,2013-04-12,f
42,95,2013-04-19,f
42,95,2013-04-26,f
42,95,2013-05-03,f
42,95,2013-05-10,f
42,95,2013-05-17,f
42,95,2013-05-24,f
42,95,2013-05-31,f
42,95,2013-06-07,f
42,95,2013-06-14,f
42,95,2013-06-21,f
42,95,2013-06-28,f
42,95,2013-07-05,f
42,95,2013-07-12,f
42,95,2013-07-19,f
42,95,2013-07-26,f
42,96,2012-11-02,f
42,96,2012-11-09,f
42,96,2012-11-16,f
42,96,2012-11-23,t
42,96,2012-11-30,f
42,96,2012-12-07,f
42,96,2012-12-14,f
42,96,2012-12-21,f
42,96,2012-12-28,t
42,96,2013-01-04,f
42,96,2013-01-11,f
42,96,2013-01-18,f
42,96,2013-01-25,f
42,96,2013-02-01,f
42,96,2013-02-08,t
42,96,2013-02-15,f
42,96,2013-02-22,f
42,96,2013-03-01,f
42,96,2013-03-08,f
42,96,2013-03-15,f
42,96,2013-03-22,f
42,96,2013-03-29,f
42,96,2013-04-05,f
42,96,2013-04-12,f
42,96,2013-04-19,f
42,96,2013-04-26,f
42,96,2013-05-03,f
42,96,2013-05-10,f
42,96,2013-05-17,f
42,96,2013-05-24,f
42,96,2013-05-31,f
42,96,2013-06-07,f
42,96,2013-06-14,f
42,96,2013-06-21,f
42,96,2013-06-28,f
42,96,2013-07-05,f
42,96,2013-07-12,f
42,96,2013-07-19,f
42,96,2013-07-26,f
42,97,2012-11-02,f
42,97,2012-11-09,f
42,97,2012-11-16,f
42,97,2012-11-23,t
42,97,2012-11-30,f
42,97,2012-12-07,f
42,97,2012-12-14,f
42,97,2012-12-21,f
42,97,2012-12-28,t
42,97,2013-01-04,f
42,97,2013-01-11,f
42,97,2013-01-18,f
42,97,2013-01-25,f
42,97,2013-02-01,f
42,97,2013-02-08,t
42,97,2013-02-15,f
42,97,2013-02-22,f
42,97,2013-03-01,f
42,97,2013-03-08,f
42,97,2013-03-15,f
42,97,2013-03-22,f
42,97,2013-03-29,f
42,97,2013-04-05,f
42,97,2013-04-12,f
42,97,2013-04-19,f
42,97,2013-04-26,f
42,97,2013-05-03,f
42,97,2013-05-10,f
42,97,2013-05-17,f
42,97,2013-05-24,f
42,97,2013-05-31,f
42,97,2013-06-07,f
42,97,2013-06-14,f
42,97,2013-06-21,f
42,97,2013-06-28,f
42,97,2013-07-05,f
42,97,2013-07-12,f
42,97,2013-07-19,f
42,97,2013-07-26,f
42,98,2012-11-02,f
42,98,2012-11-09,f
42,98,2012-11-16,f
42,98,2012-11-23,t
42,98,2012-11-30,f
42,98,2012-12-07,f
42,98,2012-12-14,f
42,98,2012-12-21,f
42,98,2012-12-28,t
42,98,2013-01-04,f
42,98,2013-01-11,f
42,98,2013-01-18,f
42,98,2013-01-25,f
42,98,2013-02-01,f
42,98,2013-02-08,t
42,98,2013-02-15,f
42,98,2013-02-22,f
42,98,2013-03-01,f
42,98,2013-03-08,f
42,98,2013-03-15,f
42,98,2013-03-22,f
42,98,2013-03-29,f
42,98,2013-04-05,f
42,98,2013-04-12,f
42,98,2013-04-19,f
42,98,2013-04-26,f
42,98,2013-05-03,f
42,98,2013-05-10,f
42,98,2013-05-17,f
42,98,2013-05-24,f
42,98,2013-05-31,f
42,98,2013-06-07,f
42,98,2013-06-14,f
42,98,2013-06-21,f
42,98,2013-06-28,f
42,98,2013-07-05,f
42,98,2013-07-12,f
42,98,2013-07-19,f
42,98,2013-07-26,f
43,1,2012-11-02,f
43,1,2012-11-09,f
43,1,2012-11-16,f
43,1,2012-11-23,t
43,1,2012-11-30,f
43,1,2012-12-07,f
43,1,2012-12-14,f
43,1,2012-12-21,f
43,1,2012-12-28,t
43,1,2013-01-04,f
43,1,2013-01-11,f
43,1,2013-01-18,f
43,1,2013-01-25,f
43,1,2013-02-01,f
43,1,2013-02-08,t
43,1,2013-02-15,f
43,1,2013-02-22,f
43,1,2013-03-01,f
43,1,2013-03-08,f
43,1,2013-03-15,f
43,1,2013-03-22,f
43,1,2013-03-29,f
43,1,2013-04-05,f
43,1,2013-04-12,f
43,1,2013-04-19,f
43,1,2013-04-26,f
43,1,2013-05-03,f
43,1,2013-05-10,f
43,1,2013-05-17,f
43,1,2013-05-24,f
43,1,2013-05-31,f
43,1,2013-06-07,f
43,1,2013-06-14,f
43,1,2013-06-21,f
43,1,2013-06-28,f
43,1,2013-07-05,f
43,1,2013-07-12,f
43,1,2013-07-19,f
43,1,2013-07-26,f
43,2,2012-11-02,f
43,2,2012-11-09,f
43,2,2012-11-16,f
43,2,2012-11-23,t
43,2,2012-11-30,f
43,2,2012-12-07,f
43,2,2012-12-14,f
43,2,2012-12-21,f
43,2,2012-12-28,t
43,2,2013-01-04,f
43,2,2013-01-11,f
43,2,2013-01-18,f
43,2,2013-01-25,f
43,2,2013-02-01,f
43,2,2013-02-08,t
43,2,2013-02-15,f
43,2,2013-02-22,f
43,2,2013-03-01,f
43,2,2013-03-08,f
43,2,2013-03-15,f
43,2,2013-03-22,f
43,2,2013-03-29,f
43,2,2013-04-05,f
43,2,2013-04-12,f
43,2,2013-04-19,f
43,2,2013-04-26,f
43,2,2013-05-03,f
43,2,2013-05-10,f
43,2,2013-05-17,f
43,2,2013-05-24,f
43,2,2013-05-31,f
43,2,2013-06-07,f
43,2,2013-06-14,f
43,2,2013-06-21,f
43,2,2013-06-28,f
43,2,2013-07-05,f
43,2,2013-07-12,f
43,2,2013-07-19,f
43,2,2013-07-26,f
43,3,2012-11-02,f
43,3,2012-11-09,f
43,3,2012-11-16,f
43,3,2012-11-23,t
43,3,2012-11-30,f
43,3,2012-12-07,f
43,3,2012-12-14,f
43,3,2012-12-21,f
43,3,2012-12-28,t
43,3,2013-01-04,f
43,3,2013-01-11,f
43,3,2013-01-18,f
43,3,2013-01-25,f
43,3,2013-02-01,f
43,3,2013-02-08,t
43,3,2013-02-15,f
43,3,2013-02-22,f
43,3,2013-03-01,f
43,3,2013-03-08,f
43,3,2013-03-15,f
43,3,2013-03-22,f
43,3,2013-03-29,f
43,3,2013-04-05,f
43,3,2013-04-12,f
43,3,2013-04-19,f
43,3,2013-04-26,f
43,3,2013-05-03,f
43,3,2013-05-10,f
43,3,2013-05-17,f
43,3,2013-05-24,f
43,3,2013-05-31,f
43,3,2013-06-07,f
43,3,2013-06-14,f
43,3,2013-06-21,f
43,3,2013-06-28,f
43,3,2013-07-05,f
43,3,2013-07-12,f
43,3,2013-07-19,f
43,3,2013-07-26,f
43,4,2012-11-02,f
43,4,2012-11-09,f
43,4,2012-11-16,f
43,4,2012-11-23,t
43,4,2012-11-30,f
43,4,2012-12-07,f
43,4,2012-12-14,f
43,4,2012-12-21,f
43,4,2012-12-28,t
43,4,2013-01-04,f
43,4,2013-01-11,f
43,4,2013-01-18,f
43,4,2013-01-25,f
43,4,2013-02-01,f
43,4,2013-02-08,t
43,4,2013-02-15,f
43,4,2013-02-22,f
43,4,2013-03-01,f
43,4,2013-03-08,f
43,4,2013-03-15,f
43,4,2013-03-22,f
43,4,2013-03-29,f
43,4,2013-04-05,f
43,4,2013-04-12,f
43,4,2013-04-19,f
43,4,2013-04-26,f
43,4,2013-05-03,f
43,4,2013-05-10,f
43,4,2013-05-17,f
43,4,2013-05-24,f
43,4,2013-05-31,f
43,4,2013-06-07,f
43,4,2013-06-14,f
43,4,2013-06-21,f
43,4,2013-06-28,f
43,4,2013-07-05,f
43,4,2013-07-12,f
43,4,2013-07-19,f
43,4,2013-07-26,f
43,5,2012-11-02,f
43,5,2012-11-09,f
43,5,2012-11-16,f
43,5,2012-11-23,t
43,5,2012-11-30,f
43,5,2012-12-07,f
43,5,2012-12-14,f
43,5,2012-12-21,f
43,5,2012-12-28,t
43,5,2013-01-04,f
43,5,2013-01-11,f
43,5,2013-01-18,f
43,5,2013-01-25,f
43,5,2013-02-01,f
43,5,2013-02-08,t
43,5,2013-02-15,f
43,5,2013-02-22,f
43,5,2013-03-01,f
43,5,2013-03-08,f
43,5,2013-03-15,f
43,5,2013-03-22,f
43,5,2013-03-29,f
43,5,2013-04-05,f
43,5,2013-04-12,f
43,5,2013-04-19,f
43,5,2013-04-26,f
43,5,2013-05-03,f
43,5,2013-05-10,f
43,5,2013-05-17,f
43,5,2013-05-24,f
43,5,2013-05-31,f
43,5,2013-06-07,f
43,5,2013-06-14,f
43,5,2013-06-21,f
43,5,2013-06-28,f
43,5,2013-07-05,f
43,5,2013-07-12,f
43,5,2013-07-19,f
43,5,2013-07-26,f
43,6,2012-11-02,f
43,6,2012-11-09,f
43,6,2012-11-30,f
43,6,2012-12-07,f
43,6,2012-12-14,f
43,6,2012-12-28,t
43,6,2013-03-01,f
43,6,2013-04-12,f
43,6,2013-04-19,f
43,6,2013-06-07,f
43,6,2013-06-14,f
43,6,2013-06-21,f
43,6,2013-07-05,f
43,6,2013-07-12,f
43,6,2013-07-19,f
43,7,2012-11-02,f
43,7,2012-11-09,f
43,7,2012-11-16,f
43,7,2012-11-23,t
43,7,2012-11-30,f
43,7,2012-12-07,f
43,7,2012-12-14,f
43,7,2012-12-21,f
43,7,2012-12-28,t
43,7,2013-01-04,f
43,7,2013-01-11,f
43,7,2013-01-18,f
43,7,2013-01-25,f
43,7,2013-02-01,f
43,7,2013-02-08,t
43,7,2013-02-15,f
43,7,2013-02-22,f
43,7,2013-03-01,f
43,7,2013-03-08,f
43,7,2013-03-15,f
43,7,2013-03-22,f
43,7,2013-03-29,f
43,7,2013-04-05,f
43,7,2013-04-12,f
43,7,2013-04-19,f
43,7,2013-04-26,f
43,7,2013-05-03,f
43,7,2013-05-10,f
43,7,2013-05-17,f
43,7,2013-05-24,f
43,7,2013-05-31,f
43,7,2013-06-07,f
43,7,2013-06-14,f
43,7,2013-06-21,f
43,7,2013-06-28,f
43,7,2013-07-05,f
43,7,2013-07-12,f
43,7,2013-07-19,f
43,7,2013-07-26,f
43,8,2012-11-02,f
43,8,2012-11-09,f
43,8,2012-11-16,f
43,8,2012-11-23,t
43,8,2012-11-30,f
43,8,2012-12-07,f
43,8,2012-12-14,f
43,8,2012-12-21,f
43,8,2012-12-28,t
43,8,2013-01-04,f
43,8,2013-01-11,f
43,8,2013-01-18,f
43,8,2013-01-25,f
43,8,2013-02-01,f
43,8,2013-02-08,t
43,8,2013-02-15,f
43,8,2013-02-22,f
43,8,2013-03-01,f
43,8,2013-03-08,f
43,8,2013-03-15,f
43,8,2013-03-22,f
43,8,2013-03-29,f
43,8,2013-04-05,f
43,8,2013-04-12,f
43,8,2013-04-19,f
43,8,2013-04-26,f
43,8,2013-05-03,f
43,8,2013-05-10,f
43,8,2013-05-17,f
43,8,2013-05-24,f
43,8,2013-05-31,f
43,8,2013-06-07,f
43,8,2013-06-14,f
43,8,2013-06-21,f
43,8,2013-06-28,f
43,8,2013-07-05,f
43,8,2013-07-12,f
43,8,2013-07-19,f
